"","X1.N2","X1b.N2","X2.N2","X3.N2","X4.N2","X5.N2","X6.N2","X7.N2","X8.N2","X9.N2","X10.N2","X11.N2","X12.N2","X13.N2","X14.N2","X15.N2","X16.N2","X1.He","X1b.He","X2.He","X3.He","X4.He","X5.He","X6.He","X7.He","X8.He","X9.He","X10.He","X11.He","X12.He","X13.He","X14.He","X15.He","X16.He"
"256",2.32208998585559,2.37066635956715,2.38064140778724,2.24325645638463,2.03101202869514,1.79410328042397,1.5819822686155,1.39620159810625,1.2434913952984,1.12414553509276,1.04602961741353,0.993299528093972,0.951171866768062,0.917598618326436,0.890602783948933,0.869286141250432,0.852488574691578,0.686022651163914,0.702724578116525,0.747325721435159,0.786190582756576,0.793955261071391,0.759516184572606,0.68920545424033,0.592934309579879,0.486606486357284,0.38471571378914,0.308363217210228,0.252323382410414,0.204867896942468,0.165271523099438,0.132281043936274,0.105494593248761,0.0839185269949776
"257",2.30832770135172,2.3585155187114,2.37287142198354,2.23953467030895,2.0298148122233,1.79429366349721,1.58275542900508,1.39714201704091,1.24438372522687,1.12490245870878,1.04665657995128,0.993821636300669,0.951600763919044,0.917947436672025,0.890883584509682,0.869510996783874,0.852667978187704,0.680634418031234,0.697369448177611,0.742279977995302,0.782000420689131,0.790987409696682,0.757866538436568,0.688599066560803,0.593046328961822,0.487106688370219,0.385354641301836,0.309000009464526,0.252912169232145,0.205389343966041,0.165719837067723,0.132657529411927,0.105805896669116,0.0841730602095017
"258",2.29449601981966,2.34627219493297,2.36498057674085,2.23569809231761,2.02852420173779,1.79441406707985,1.58347747027879,1.39804600809454,1.24525043044273,1.12564141991286,1.04727023318722,0.994333417143198,0.95202162516492,0.918289988025993,0.891159503904331,0.869732042571032,0.852844402076305,0.675245318234272,0.692011644014457,0.737220939043001,0.777781006629142,0.787979692266119,0.756174696809404,0.687954586575533,0.593127418718425,0.487583521529349,0.385976659419343,0.309624178631382,0.253491176922955,0.205903223630926,0.166162293760121,0.133029489963103,0.106113696088067,0.0844248725969674
"259",2.2806226614378,2.33395913572998,2.35698353897279,2.23175607062695,2.02714638705896,1.79446863528392,1.5841512583435,1.39891556209996,1.24609289897405,1.12636339126792,1.04787129959809,0.994835432885545,0.952434889348567,0.918626615610653,0.891430810147297,0.869949488258705,0.853018010625034,0.669877793203283,0.686669387904006,0.732160434573805,0.773540330964514,0.784937693168097,0.75444451612148,0.687274704095465,0.593179437375726,0.488038267383421,0.386582655901431,0.310236378632538,0.254060911456731,0.206409929076901,0.166599199552781,0.133397164165594,0.106418177730351,0.0846741098310252
"260",2.25839984957516,2.31491148274536,2.3446971362059,2.22502436353774,2.02386484155203,1.79321138796991,1.58389781479927,1.39913039301466,1.24647355488948,1.1267591832658,1.04822891121778,0.995147416182434,0.952699499877306,0.918846780099302,0.891611051834489,0.870095628514901,0.853135704312973,0.620539329516536,0.645744372935749,0.704681908376435,0.754837333327279,0.77207155102846,0.745956208607128,0.68181329495173,0.589850926264696,0.486105300529642,0.385500198977124,0.309587666407508,0.253646053658484,0.206146145923222,0.166432345057689,0.133292669469709,0.106352888002836,0.0846333666608268
"261",2.23680967802835,2.29629887875616,2.33258688115492,2.21835458402542,2.02060372403469,1.79195950853083,1.58364513456661,1.39934476735737,1.24685364012796,1.12715455600255,1.04858623998422,0.995459206802355,0.952963982533158,0.919066861212269,0.891791240138982,0.870241734873854,0.853253376591036,0.574834788350681,0.607258460219107,0.678234671724802,0.736586544975863,0.759416301568582,0.737563403628639,0.67639528474245,0.586541092446772,0.484179989552681,0.384420773003572,0.308940310656379,0.25323187328437,0.205882699873249,0.166265657672779,0.133188256628199,0.106287638331904,0.084592643095274
"262",2.21583413675565,2.27811138722959,2.32065024842501,2.21174616239428,2.01736290734043,1.79071297404831,1.58339321534663,1.39955868609844,1.24723315554507,1.12754950992229,1.04894328612114,0.995770804864302,0.953228337377916,0.91928685898113,0.891971375076587,0.870387807343429,0.853371027463118,0.532496520656662,0.571066280966838,0.652780019554471,0.718777032195676,0.746968487985184,0.729265026680368,0.67102032859921,0.583249831117954,0.482262304130007,0.383344369493914,0.308294308542731,0.252818369228219,0.205619590496179,0.166099137230685,0.133083925576944,0.106222428692978,0.0845519391249336
"263",2.19545572842623,2.2603392985836,2.30888474882746,2.20519853418942,2.01414226509433,1.78947176170181,1.58314205484732,1.39977215020613,1.24761210199507,1.12794404546869,1.04930004985208,0.996082210487196,0.953492564473346,0.919506773437445,0.892151456663109,0.870533845931485,0.853488656933112,0.493276590522681,0.537031130269685,0.628280699430885,0.701398125632275,0.73472471013645,0.721060015346004,0.665688084394083,0.57997703806233,0.480352214059185,0.382270979985051,0.307649657236071,0.252405540385667,0.205356817361757,0.165932783564208,0.132979676251875,0.106157259061499,0.0845112547403768
"264",2.17565745382433,2.24297312500326,2.29728792886054,2.19871114014862,2.01094167170819,1.78823584876823,1.58289165078362,1.39998516064668,1.24799048033096,1.12833816308491,1.04965653140041,0.996393423789885,0.953756663881182,0.919726604612766,0.89233148491435,0.870679850645882,0.853606265004912,0.456945323243843,0.505024450735312,0.604700857031092,0.684439413899553,0.722681623613281,0.712947319162558,0.660398212717852,0.576722609648774,0.478449689257402,0.381200596037583,0.307006353911829,0.251993385654152,0.20509438004028,0.165766596506317,0.132875508588974,0.106092129412922,0.0844705899321793
"265",2.15642279766886,2.22600359537568,2.28585737019789,2.1922834261545,2.00776100237561,1.78700521262147,1.5826420008773,1.40019771838422,1.24836829140445,1.12873186321367,1.05001273098933,0.996704444891145,0.954020635663129,0.91994635253863,0.892511459846106,0.870825821494475,0.853723851682411,0.423289960330724,0.474925346902002,0.582005983671575,0.667890737342466,0.710835938825761,0.704925899485872,0.655150376858405,0.573486442827667,0.476554699760997,0.380133209235739,0.306364395751338,0.251581903932915,0.204832278102593,0.165600575890147,0.13277142252427,0.106027039722715,0.0844299446909216
"266",2.13773571483671,2.20942165034045,2.27459068918422,2.18591484318723,2.00460013306711,1.78577983073206,1.58239310285703,1.40040982438088,1.24874553606597,1.12912514629721,1.05036864884185,0.997015273909676,0.954284479880862,0.920166017246564,0.892691381474169,0.870971758485121,0.853841416969501,0.392113413580496,0.446620128592946,0.5601628658054,0.651742181950569,0.699184420104597,0.696994729357645,0.649944242779304,0.570268435127633,0.474667215724982,0.379068811187315,0.305723779941826,0.251171094122991,0.20457051112009,0.165434721549003,0.132667417993847,0.105961989966364,0.0843893190071884
"267",2.11958061697829,2.19321843745325,2.26348553633823,2.17960484727763,2.00145894052531,1.7845596806667,1.5821449544583,1.40062147959673,1.24912221516469,1.12951801277732,1.05072428518081,0.997325910964105,0.954548196596027,0.920385598768082,0.892871249814326,0.871117661625673,0.853958960870072,0.363233110914368,0.420001881486309,0.539139536414775,0.63598407341871,0.687723884817296,0.689152793373955,0.644779479098521,0.567068484652293,0.472787207422578,0.378007393523602,0.305084503676403,0.250760955127214,0.204309078664711,0.165269033316353,0.132563494933834,0.105896980119368,0.0843487128715692
"268",2.10194235951406,2.17738530645985,2.25253959586265,2.1733528994607,1.99833730226013,1.78334474008788,1.58189755342344,1.40083268498979,1.24949832954849,1.12991046309528,1.05107964022888,0.997636356172989,0.954811785870239,0.920605097134687,0.893051064882359,0.871263530923982,0.854076483388015,0.336479927222497,0.394970063279021,0.518905228227888,0.62060697135134,0.676451202498817,0.681399087555261,0.63965575706735,0.563886490077042,0.470914645244742,0.376948947899329,0.304446564154048,0.250351485850205,0.204047980308947,0.165103511025836,0.132459653280413,0.105832010157242,0.0843081262746578
"269",2.08480622900128,2.16191380467813,2.24175058516138,2.16715846572958,1.995235096544,1.78213498675346,1.58165089750156,1.40104344151606,1.24987388006399,1.13030249769195,1.05143471420853,0.997946609654807,0.955075247765084,0.920824512377869,0.893230826694046,0.871409366387898,0.854193984527219,0.311697193955283,0.371430123918906,0.499430328691542,0.605601663606929,0.665363293996487,0.673732619217864,0.634572750549471,0.560722350645836,0.469049499699706,0.375893465992587,0.303809958579596,0.249942685198376,0.203787215625831,0.164938154511255,0.132355892969817,0.105767080055516,0.0842675592070527
"270",2.06815793086033,2.14679567248547,2.2311162543634,2.16102101698996,1.99215220240712,1.78093039851627,1.58140498444857,1.40125375012949,1.25024886755655,1.1306941170077,1.05178950734209,0.998256671527969,0.955338582342118,0.921043844529106,0.893410535265161,0.871555168025269,0.854311464291575,0.288739781661191,0.349293148470733,0.480686336633707,0.590959160779154,0.654457130628914,0.666152406846819,0.629530136000203,0.557575966168005,0.467191741412509,0.374840939504774,0.30317468416373,0.249534552079925,0.203526784188943,0.16477296360658,0.132252213938325,0.105702189789735,0.0842270116593568
"271",2.05198357745056,2.13202283890931,2.22063438585366,2.15494002901486,1.98908849963273,1.77973095332368,1.58115981202711,1.40146361178201,1.25062329287023,1.13108532148243,1.05214401985169,0.998566541910809,0.955601789662867,0.921263093619867,0.893590190611471,0.87170093584394,0.85442892268497,0.267473250098341,0.328475521267184,0.462645820552562,0.576670690811501,0.643729733358711,0.658657479970273,0.624527592445901,0.55444723701508,0.465341341124533,0.37379136016052,0.302540738122961,0.249127085404831,0.203266685572411,0.164607938145947,0.132148616122269,0.105637339335458,0.0841864836221777
"272",2.03607659213759,2.11743265342918,2.21020578749178,2.14885279089161,1.98600180551155,1.77850778923178,1.58089503839457,1.4016586768183,1.25098703476024,1.13146896004033,1.05249291233637,0.998872051777078,0.955861607592377,0.921479703313953,0.89376779348313,0.871845104128299,0.854545131769098,0.247773060942871,0.308898610076198,0.445282378470967,0.562727693742089,0.633178171978755,0.651246879035219,0.619564801463527,0.551336064117635,0.463498269693046,0.372744719707631,0.301908117679624,0.248720284084855,0.203006919350902,0.164443077963658,0.13204509945803,0.105572528668261,0.0841459750861273
"273",2.02023812902416,2.10286736781982,2.19973315505473,2.14269735990509,1.98285028739088,1.77723220862716,1.58059040341301,1.40182463625327,1.25132999221635,1.13183789170679,1.05283085102655,0.999169035533711,0.956114776097686,0.92169111856598,0.893941345419809,0.871986107646957,0.854658863903498,0.229523848483644,0.290488469091714,0.428570599297643,0.549121816575552,0.622799564311802,0.643919655284648,0.614641447160385,0.548242348962158,0.461662498090741,0.371701009917015,0.30127682006186,0.248314147033535,0.20274748509963,0.164278382894183,0.131941663882039,0.105507757763733,0.0841054860418222
"274",2.00446623741625,2.08832641336741,2.18921711985028,2.13647436338781,1.97963434880743,1.7759044353045,1.58024602713532,1.40196155194396,1.25165219639843,1.13219213206077,1.05315784458614,0.999457498446327,0.956361298392127,0.921897341343071,0.894110847621287,0.872123947133984,0.854770119538756,0.212618744032427,0.273175559625963,0.412486025638486,0.535844908278915,0.612591075423214,0.636674870636082,0.609757216154011,0.545165993587921,0.459833997405279,0.370660222582626,0.300646842503606,0.24790867316618,0.202488382394352,0.164113852772154,0.131838309330778,0.10544302659748,0.0840650164798834
"275",1.98875902215233,2.07380923434755,2.17865830413529,2.13018442290122,1.9763543907858,1.77452469210301,1.57986202925281,1.40206948561593,1.25195367841968,1.13253169666473,1.05347390167221,0.999737445777291,0.956601177687476,0.922098373611601,0.894276301286985,0.872258623323276,0.854878899125376,0.19695875009323,0.256894487448304,0.397005118003598,0.522889014898451,0.602549916846593,0.629511597561473,0.604911797552224,0.542106900583887,0.458012738838834,0.369622349521394,0.300018182244586,0.247503861399874,0.202229610811365,0.163949487432373,0.131735035740775,0.10537833514512,0.0840245663909364
"276",1.97311464202243,2.05931528772862,2.16805732124544,2.12382815428879,1.97301081185419,1.77309320091046,1.57943852909632,1.40214849886357,1.25223446934662,1.13285660106464,1.05377903093496,1.00000888278572,0.956834417193958,0.9222942173372,0.894437707615968,0.87239013694856,0.854985203113781,0.182452160625928,0.241583755778473,0.382105220357664,0.510246374794621,0.592673345822101,0.622428918968455,0.600104882933342,0.53906497308562,0.456198693707638,0.368587382573161,0.299390836530292,0.247099710653467,0.20197116992751,0.163785286709803,0.131631843048613,0.105313683382288,0.0839841357656113
"277",1.95753130823226,2.04484404288183,2.15741477572315,2.11740616772859,1.96960400805993,1.77161018266728,1.5789756456373,1.40219865315035,1.2524946001992,1.13316686079,1.05407324101778,1.00027181472748,0.957061020120249,0.922484874484755,0.89459506780695,0.872518488743394,0.855089031954313,0.169014024009151,0.227185533001279,0.367764526963241,0.497909413992212,0.582958664547279,0.615425928082934,0.595336166326544,0.536040114772222,0.454391833441533,0.367555313600619,0.298764802611977,0.246696219847576,0.201713059320167,0.163621250439576,0.131528731190919,0.105249071284634,0.0839437245945427
"278",1.94200728291102,2.030394981298,2.14673126344362,2.11091906778545,1.96613437298488,1.77007585737055,1.57847349748885,1.40222000980912,1.25273410195089,1.13346249135387,1.05435654055719,1.0005262468552,0.957280989673472,0.922670347018411,0.894748383058285,0.872643679441163,0.855190386097229,0.156565645557537,0.213645434225318,0.353962050468448,0.485870741642909,0.573403219440132,0.608501728332992,0.590605344192401,0.53303222986328,0.452592129583515,0.366526134489246,0.298140077746643,0.246293387904578,0.201455278567256,0.163457378456988,0.131425700104375,0.105184498827824,0.0839033328683696
"279",1.92654087766173,2.01596759631071,2.1360073717391,2.10436745346255,1.96260229776083,1.7684904440781,1.57793220290689,1.4022126300424,1.25295300552869,1.13374350825288,1.0546289381829,1.00077218441826,0.9574943290592,0.922850636901564,0.894897654567975,0.872765709775085,0.855289265992706,0.14503412668005,0.200912315860657,0.340677591192341,0.474123145597569,0.564004400414298,0.601655433234104,0.585912115403548,0.530041223115834,0.450799553789291,0.365499837147239,0.297516659197026,0.245891213748613,0.201197827247237,0.163293670597499,0.131322749725708,0.105119965987535,0.0838629605777356
"280",1.9111304521528,2.0015613928258,2.1252436795214,2.09775191825263,1.95900817108472,1.76685416091245,1.57735187979113,1.4021765749226,1.25315134181327,1.13400992696722,1.05489044251779,1.00100963266278,0.957701041481458,0.923025746096871,0.895042883533668,0.872884580478206,0.85538567209084,0.134351937980638,0.188938082439531,0.327891707563044,0.462659588085561,0.554759640166101,0.594886166275645,0.581256181225524,0.527066999821362,0.449014077826833,0.364476413505455,0.296894544231586,0.245489696305574,0.200940704939109,0.163130126696734,0.131219879991698,0.105055472739464,0.0838226077132889
"281",1.89577441274967,1.98717588705709,2.11444075740257,2.09107305018864,1.95535237923383,1.76516722506487,1.57673264568622,1.40211190539238,1.25332914163897,1.13426176296071,1.05514106217792,1.00123859683168,0.957901130142723,0.923195676566244,0.895184071152654,0.873000292283404,0.855479604841643,0.124456523801279,0.177677504950393,0.315585687665348,0.451473201498557,0.545666413473288,0.58819306080867,0.576637245297749,0.524109465802779,0.447235673575927,0.363455855517344,0.296273730124496,0.245088834503112,0.20068391122241,0.162966746590483,0.131117090839174,0.104991019059318,0.0837822742656819
