"","X1.N2","X1b.N2","X2.N2","X3.N2","X4.N2","X5.N2","X6.N2","X7.N2","X8.N2","X9.N2","X10.N2","X11.N2","X12.N2","X13.N2","X14.N2","X15.N2","X16.N2","X1.He","X1b.He","X2.He","X3.He","X4.He","X5.He","X6.He","X7.He","X8.He","X9.He","X10.He","X11.He","X12.He","X13.He","X14.He","X15.He","X16.He"
"2293",2.26474143661963,2.13515558622596,1.83370626492129,1.55971673128243,1.35680345764164,1.20162473048162,1.09144411040658,1.00847498080651,0.947076438739392,0.902499639438329,0.874779626864324,0.856831979175127,0.843181917127325,0.833010077762477,0.825481880880703,0.82005666623685,0.816214987957324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2294",2.27157511981424,2.14241593064135,1.84085624562551,1.56581493029247,1.36168639249841,1.20537027685791,1.09428479344294,1.01058500653183,0.948619942678548,0.903618486340607,0.875628154691344,0.85750115190102,0.843709475060722,0.833425799962078,0.825808342859764,0.820313089210008,0.816416510514234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2295",2.30309433557158,2.17563510109341,1.87338948899955,1.59355942117959,1.38392088440836,1.22244069499347,1.10724019866456,1.0202133227473,0.955666014264854,0.908727529287575,0.879503553926387,0.860557781783129,0.846119484414025,0.835325076466351,0.827299929429046,0.821484740991751,0.817337356192144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2296",2.31310176971519,2.18610281414421,1.88358865160753,1.6022585698474,1.39089954137326,1.22780390071419,1.11131368756047,1.02324251271208,0.957883796519048,0.910336153226441,0.880724007431712,0.861520518066528,0.846878641065441,0.835923406232238,0.827769860766885,0.821853899052855,0.817627507048515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2297",2.3648998222039,2.24111935062901,1.93844793686618,1.64970854150585,1.42927468017428,1.25745339357327,1.1339105706084,1.04008701905592,0.970237357040456,0.919307317127977,0.887535360035412,0.866896092167728,0.851119053797107,0.839266444356176,0.830396092688969,0.823917317537933,0.819249534933157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2298",2.37450880289621,2.25170892743996,1.949515995038,1.65951674895001,1.43730987612104,1.26371184497379,1.13870442601773,1.04367298952995,0.972873654881787,0.921225035870284,0.888992878973275,0.868047134404887,0.852027489037528,0.839982910878533,0.830959106277318,0.824359777181008,0.819597408690805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2299",2.37700336178734,2.25455458148459,1.95260319536406,1.66229704652137,1.43960519166403,1.26550771583634,1.14008375248955,1.04470665000777,0.973634515026456,0.921778979326489,0.889414106556731,0.868379897454513,0.852290179864813,0.840190128930379,0.8311219652992,0.824487777863859,0.819698054150498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2300",2.39170679758049,2.27153681148293,1.9713145333559,1.67928415985527,1.45368984988279,1.27655778400212,1.1485853813063,1.05108532678421,0.97833366686943,0.925202182547084,0.892018085105973,0.870437466107065,0.853914756233118,0.84147181436854,0.832129387462409,0.825279635740255,0.820320721804601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2301",2.40236916304002,2.28402842396082,1.98533893467305,1.69214761917869,1.4644161961823,1.28500387241358,1.15509864463811,1.05598007178083,0.981943711841257,0.927834094381088,0.894021109632235,0.872020676730119,0.855165099297726,0.842458438371683,0.832905001217788,0.825889356018807,0.82080021008281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2302",2.40349333248492,2.28542279103446,1.98699186503723,1.69369671335605,1.46572077474124,1.28603699290074,1.15589803833409,1.05658217641,0.982388467304746,0.928158685443802,0.89426829623216,0.872216133684371,0.855319508577086,0.842580307952789,0.833000823099007,0.825964692661917,0.820859461071782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2303",2.40505918977909,2.28749216066344,1.98957698349131,1.69616454918681,1.46781566836383,1.28770330307319,1.15719065333923,1.05755740112863,0.983109642342569,0.928685413141634,0.894669597946698,0.872533544261203,0.85557031413196,0.842778291403462,0.833156509475896,0.826087106554974,0.820955743759307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2304",2.41074068768125,2.2955833528096,2.00028302180489,1.70659443995463,1.47674962581156,1.29484610989925,1.16274837421074,1.06175893893064,0.986220926672186,0.930959948049821,0.896403487512852,0.873905458303269,0.856654641399861,0.843634424165689,0.833829843625129,0.826616601166967,0.821372245651804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2305",2.4137199264094,2.30034310703439,2.00708276270098,1.71338925171741,1.48263507460144,1.29958144655827,1.16644662122726,1.06456169682405,0.988299905894584,0.932481563589463,0.897564226092924,0.874824279806682,0.857381098551896,0.844208145363121,0.834281153246733,0.826971552479573,0.821651481823259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2306",2.42558812574385,2.32343802113364,2.04411016224514,1.7518844935244,1.51659762227339,1.32720619136741,1.18816395021528,1.08109431418538,1.00060109983371,0.94150410752044,0.904455787462912,0.880284023163781,0.861700516803335,0.84762106663547,0.836966886015822,0.82908446399014,0.823314048405177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2307",2.42711021261735,2.32772635023134,2.05207518800807,1.76053973530944,1.52438701776702,1.33361595215884,1.19323833225072,1.0849755678445,1.00349837711068,0.943633945572178,0.906084793425103,0.881575697876253,0.862723089583058,0.848429447736059,0.837603277088776,0.829585274727139,0.823708207468629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2308",2.42824386364084,2.33784112044931,2.07473852856671,1.78630383750903,1.54801848078047,1.35327263127106,1.20889954102942,1.09700582598175,1.01250506442175,0.950268260453853,0.9111651921487,0.885607172520287,0.865916551020126,0.850955137122722,0.839592299789892,0.831150962068385,0.824940719258756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2309",2.42951279945126,2.3475654496772,2.09705477232278,1.81219165652957,1.57205470867846,1.37342895052686,1.22504336247985,1.10945290754933,1.02184830814752,0.957163200762807,0.916451125580793,0.889804802944812,0.869243508422556,0.853587565449944,0.841666101772169,0.832783826560369,0.826226384392874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2310",2.43012800121509,2.35128554398278,2.10560536739072,1.82222681735078,1.5814443747414,1.38134479902966,1.23140549763626,1.11437035640901,1.02554603346485,0.95989536606569,0.918547303499216,0.891470224940439,0.870563992898641,0.854632699987355,0.842489643474826,0.833432384317124,0.826737111749362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2311",2.42956591247723,2.35278016524328,2.11035051080965,1.82809005970978,1.58703277509226,1.38610157226791,1.2352493495229,1.11735180671595,1.02779322838127,0.961558404251794,0.919824428151538,0.892485512881937,0.87136936288086,0.855270352230977,0.84299223117342,0.833828262314267,0.827048905176303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2312",2.42915258770448,2.35297964363971,2.11152334653222,1.82962277760053,1.58852003150651,1.38737867148701,1.23628626888869,1.11815851095596,1.02840246657643,0.96200986856061,0.920171399495049,0.892761483711844,0.871588356042733,0.855443788646606,0.843128960076086,0.833935977927225,0.827133751990986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2313",2.42675326933696,2.35415229489546,2.1184563826269,1.83873108765383,1.59738562218516,1.39500709018225,1.24248819546937,1.12298797664935,1.03205216169096,0.964715651427364,0.922251504054155,0.894416238242676,0.872901650302846,0.856483994583565,0.843949079118185,0.83458211465848,0.827642735921002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2314",2.42478629450969,2.35504569785044,2.12406953413479,1.84618881767846,1.60468614219992,1.40131142723302,1.24762523964805,1.12699451924107,1.03508330755001,0.966964595059433,0.923981219879887,0.895792669925514,0.873994309705497,0.857349602133981,0.844631638997016,0.835119934150233,0.828066431244186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2315",2.42327787821734,2.35498522479261,2.12641671615486,1.84953362923864,1.60803011062778,1.40422877236039,1.25001561744191,1.12886541321307,1.0365020101881,0.968018828287236,0.924792799241287,0.89643886279402,0.874507504672151,0.857756290982006,0.844952407437751,0.835372729955785,0.828265612692535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2316",2.42050946586745,2.35426661325016,2.12912089968946,1.8537208015339,1.612310580694,1.40800205567192,1.25312432004371,1.13130688006618,1.03835752337879,0.969399707516949,0.925856771393243,0.897286481785971,0.875180948484003,0.858290138415587,0.845373570125431,0.835704705077678,0.828527215516953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2317",2.41721308988765,2.35298621448347,2.13122497305937,1.8573518715882,1.61612030081283,1.41139998773543,1.25594097020138,1.13352740586661,1.04004929412537,0.970660795056464,0.926829380013307,0.898061784849381,0.87579721765977,0.85877883075781,0.845759209881637,0.836008739325378,0.828766835477567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2318",2.40933607662675,2.34926937929303,2.13457481106624,1.86402449822226,1.62333744389736,1.41792450143142,1.26138750403105,1.13784004593338,1.04334437309611,0.973121686961109,0.92872945050463,0.899577466590333,0.877002634663298,0.859735091560604,0.846514050702361,0.836603984561908,0.829236049950069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2319",2.40366729339826,2.34627797969956,2.13619413723005,1.86789339103784,1.62765965796683,1.42188666938926,1.26471885863065,1.14048960936888,1.04537463053031,0.974640874756903,0.929903750328102,0.900514868937365,0.87774854850186,0.860327067532552,0.846981482109604,0.836972673381247,0.82952672772766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2320",2.3903480092704,2.33864688658691,2.13853331712567,1.87528609427434,1.63624648121066,1.42988646575569,1.27150064688898,1.14591091325024,1.0495424672488,0.97776638317668,0.932322809665949,0.902447482679594,0.879287317506545,0.861548838665786,0.847946549079407,0.837734078001727,0.830127147198289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2321",2.38778956289114,2.33716890073959,2.13899344787179,1.87674916036968,1.63795302409994,1.43148079397797,1.27285467054557,1.14699468617021,1.05037640868017,0.978392160454513,0.932807331041315,0.90283466860874,0.879595658795095,0.86179369609906,0.848139982864674,0.837886704669473,0.830247512379656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2322",2.37754506724633,2.33119312874221,2.14081749628854,1.8826812476843,1.64490948355381,1.4379995227962,1.27840103645684,1.15143963061816,1.0537996898433,0.98096249885594,0.934798202134811,0.904425970125898,0.880863146833821,0.862800365602689,0.848935325420877,0.838514314466661,0.830742494118886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2323",2.37150374170172,2.32761045212609,2.14183683951665,1.88618251416566,1.64905447599644,1.4419025725432,1.28173123813791,1.15411352631689,1.05586164474355,0.982512070225441,0.935999072615943,0.905386153012216,0.881628143417126,0.863408067513332,0.849415530532667,0.838893293675403,0.831041414717713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2324",2.36901750003464,2.32622220412524,2.14256948371761,1.88806582445483,1.65121490704464,1.44391485476946,1.28343996573242,1.15548188312508,1.05691518933371,0.983303044541355,0.936611719140311,0.905875845869539,0.88201819691203,0.863717865797712,0.849660301331912,0.839086449781006,0.831193757081963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2325",2.36606866500296,2.32456323280871,2.14342585843151,1.89029996644115,1.65378678336676,1.4463148532465,1.28548017073717,1.15711690322702,1.05817469055252,0.984248979735516,0.937344546245623,0.90646168001825,0.882484878631639,0.864088555856233,0.849953201216479,0.839317597390433,0.831376070310677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2326",2.35264921003377,2.31692478213648,2.14745739894721,1.90091640716323,1.6660829201383,1.45783595917579,1.295299827662,1.16500096201099,1.06425595341839,0.988820452480088,0.940888108570758,0.909295490232176,0.884742956652999,0.86588256275216,0.851370976397475,0.840436612482928,0.83225876435902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2327",2.34871480647161,2.31493057341857,2.14968419265667,1.90560033137939,1.6713530114574,1.46272891687749,1.29945550030865,1.16833187499342,1.06682299297321,0.990749279171235,0.942382889089612,0.910490726617414,0.88569528572589,0.866639136261817,0.851968868539273,0.840908508446739,0.832631001368785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2328",2.34207068411814,2.31144880574025,2.15326022913229,1.91339675686295,1.68021517154674,1.47100256453397,1.30650547692444,1.17399515002223,1.07119414265062,0.994037124814086,0.944932478863923,0.912530222630798,0.887320803534573,0.867930833212409,0.852989842027631,0.841714445878447,0.833266805992659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2329",2.33744071457796,2.30865029502503,2.15448566297401,1.9170895957377,1.68462771065414,1.47520708498511,1.31012501069364,1.17692091762775,1.0734614311892,0.995747020524999,0.94626048474933,0.913593567703534,0.88816893155121,0.86860516079013,0.853523064928217,0.842135496665274,0.833599053334614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2330",2.32937735208659,2.30341379180586,2.15539981960145,1.92185067188424,1.69062275888418,1.4810348740703,1.31519104252483,1.18103991542532,1.07666528774566,0.998169135685134,0.948144319456796,0.915103314110251,0.889373919879397,0.869563705729893,0.854281325541982,0.842734419502054,0.83407176172822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2331",2.32690782290798,2.30179209304241,2.15566042892542,1.92330917098648,1.6924738324415,1.4828413098047,1.31676485816669,1.18232142264911,1.07766308409875,0.998923994760058,0.948731667929733,0.915574154364143,0.889749793655315,0.869862753680776,0.854517918044446,0.842921313403845,0.834219281370446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2332",2.32591857195319,2.3011734676339,2.15590495865294,1.924109104673,1.69344660277886,1.48377694538899,1.31757478199519,1.18297855276251,1.07817362790389,0.999309709577983,0.949031557860067,0.915814443725398,0.889941550779335,0.870015277819786,0.854638564773626,0.843016603705054,0.834294488466999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2333",2.32353317106802,2.29980380521342,2.1570502247119,1.92689657980466,1.69671492438995,1.48688014504651,1.32024555457054,1.1851384953412,1.07984850097675,1.00057353572773,0.950013497652622,0.916600901097079,0.890568970060313,0.870514215448449,0.855033158445214,0.843328227004611,0.834540412682332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2334",2.31758013688066,2.29635034099483,2.15996901194487,1.93407316584491,1.70517460068421,1.49494027979408,1.32719789373715,1.19076983745769,1.08421997545113,1.00387470434462,0.95257957082227,0.918656748980425,0.892209467694498,0.871819013625383,0.856065229999708,0.844143378506429,0.83518376320872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2335",2.31663399748044,2.29579687512593,2.16044462766282,1.93525041611368,1.70656829988667,1.49627195113195,1.32834865450417,1.19170315585569,1.08494515261982,1.00442268309388,0.953005694572432,0.91899823108834,0.892482012575986,0.872035820106561,0.85623674069748,0.844278853950499,0.835290693742247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2336",2.31621373962912,2.29560427892368,2.16090916980864,1.93617144972167,1.70761890059152,1.49726178189399,1.32919846134522,1.19238982579651,1.08547747452051,1.00482435038631,0.95331778537366,0.919248204016796,0.892681446851643,0.872194423738151,0.856362182324199,0.844377924469445,0.83536888111995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2337",2.31503464545393,2.29508293209062,2.16232152192036,1.93893911740301,1.71077238925488,1.50023292075008,1.33174981293694,1.19445182752174,1.08707626438025,1.00603089152108,0.954255335181823,0.919999189546529,0.893280628508276,0.872670951256694,0.856739085403533,0.844675599894193,0.835603813911784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2338",2.31403808707069,2.29464062306805,2.16353333172473,1.94132326039175,1.7134955731912,1.5028028274021,1.33395894570104,1.19623857434733,1.08846236008531,1.00707730680995,0.955068641167201,0.920650749362569,0.893800540855461,0.873084472347092,0.857066177012685,0.844933948472794,0.835807717537238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2339",2.31380259458297,2.2946663896697,2.16445737975415,1.94290149389988,1.71524634626657,1.50443638903408,1.33535580601446,1.19736498219112,1.08933460582746,1.00773504587704,0.955579525471607,0.921059869312548,0.894126902748442,0.873343993916444,0.85727142352195,0.845096040521032,0.835935639065656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2340",2.31111025403744,2.2943823475629,2.17247608252401,1.95712146210246,1.73122839268449,1.51945604100863,1.34825382836393,1.20779557387307,1.09742753918372,1.01384601506839,0.960329972750587,0.924866059942382,0.89716439213123,0.875760146460516,0.859182741195864,0.846605776007594,0.837127282316393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2341",2.30821821615539,2.292825622712,2.17503024727023,1.96278250359615,1.73792115989186,1.52588924989451,1.3538437876218,1.21234953034857,1.1009778944649,1.01653548996626,0.962424628735986,0.926546360949676,0.898506554036719,0.876828497932898,0.860028319455998,0.84727396245844,0.837654848485425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2342",2.30432544208697,2.29034408567265,2.17659369205219,1.96741050212295,1.74365715142767,1.53150969958185,1.35877448841509,1.21638980965129,1.10413952556668,1.01893637900046,0.964297209206498,0.928049870864989,0.89970832021601,0.877785589364225,0.860786137927155,0.847872979791696,0.838127909776941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2343",2.3026752755216,2.28928848611219,2.17729874837052,1.96947549663098,1.74622127339977,1.53402687823852,1.36098573763085,1.21820354616582,1.10555985321913,1.02001550939046,0.965139148077033,0.928726010215021,0.900248850296495,0.878216123967663,0.861127066389917,0.848142487651912,0.838340760955763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2344",2.29769254337818,2.28608315008336,2.17955642838099,1.97605300936961,1.75441638280907,1.54209432833061,1.36808624868856,1.22403569646029,1.11013153243275,1.02349141681487,0.967852232428809,0.930905431464055,0.90199153925249,0.879604420733143,0.862226569148892,0.849011749125044,0.839027340673706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2345",2.29484215478009,2.28426268419022,2.18114184388574,1.9804293340353,1.75985844222376,1.54745860366558,1.37281430058743,1.2279238247608,1.11318215002181,1.02581241944471,0.969664641586938,0.932361749389625,0.903156284443397,0.880532466206387,0.862961665210454,0.849592976708246,0.839486459062149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2346",2.29433437110848,2.28394430977551,2.18148098069066,1.98131790423909,1.76095789106438,1.54854138240951,1.37376864658457,1.22870877322569,1.11379814186939,1.02628116539984,0.970030715592404,0.932655923044479,0.903391576355524,0.880719952120298,0.863110177636936,0.849710407126889,0.839579221430411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
